"","Var","Year","Age","Gender","Pvalue"
"1","Weight",2015,"Children","F",NA
"2","Weight",2015,"Children","M",NA
"3","Weight",2015,"Adults","F",NA
"4","Weight",2015,"Adults","M",NA
"5","Weight",2016,"Children","F",0.161
"6","Weight",2016,"Children","M",0.0458
"7","Weight",2016,"Adults","F",0.0642
"8","Weight",2016,"Adults","M",0.0167
"9","Height",2015,"Children","F",3e-04
"10","Height",2015,"Children","M",0.287
"11","Height",2015,"Adults","F",0.0872
"12","Height",2015,"Adults","M",0.0877
"13","Height",2016,"Children","F",0.0533
"14","Height",2016,"Children","M",0.017
"15","Height",2016,"Adults","F",0.0626
"16","Height",2016,"Adults","M",0.068
"17","BMI",2015,"Children","F",NA
"18","BMI",2015,"Children","M",NA
"19","BMI",2015,"Adults","F",NA
"20","BMI",2015,"Adults","M",NA
"21","BMI",2016,"Children","F",0.3457
"22","BMI",2016,"Children","M",0.9314
"23","BMI",2016,"Adults","F",0.0299
"24","BMI",2016,"Adults","M",0.1518
"25","Glucose",2015,"Children","F",1e-04
"26","Glucose",2015,"Children","M",0.1161
"27","Glucose",2015,"Adults","F",0.0032
"28","Glucose",2015,"Adults","M",0.0061
"29","Glucose",2016,"Children","F",NA
"30","Glucose",2016,"Children","M",NA
"31","Glucose",2016,"Adults","F",NA
"32","Glucose",2016,"Adults","M",NA
"33","Cholesterol",2015,"Children","F",NA
"34","Cholesterol",2015,"Children","M",NA
"35","Cholesterol",2015,"Adults","F",NA
"36","Cholesterol",2015,"Adults","M",NA
"37","Cholesterol",2016,"Children","F",NA
"38","Cholesterol",2016,"Children","M",NA
"39","Cholesterol",2016,"Adults","F",NA
"40","Cholesterol",2016,"Adults","M",NA
"41","Hemoglobin",2015,"Children","F",NA
"42","Hemoglobin",2015,"Children","M",NA
"43","Hemoglobin",2015,"Adults","F",NA
"44","Hemoglobin",2015,"Adults","M",NA
"45","Hemoglobin",2016,"Children","F",NA
"46","Hemoglobin",2016,"Children","M",NA
"47","Hemoglobin",2016,"Adults","F",NA
"48","Hemoglobin",2016,"Adults","M",NA
"49","Systolic",2015,"Children","F",NA
"50","Systolic",2015,"Children","M",NA
"51","Systolic",2015,"Adults","F",NA
"52","Systolic",2015,"Adults","M",NA
"53","Systolic",2016,"Children","F",0.0253
"54","Systolic",2016,"Children","M",0.4316
"55","Systolic",2016,"Adults","F",0.0024
"56","Systolic",2016,"Adults","M",0.1176
"57","Diastolic",2015,"Children","F",NA
"58","Diastolic",2015,"Children","M",NA
"59","Diastolic",2015,"Adults","F",NA
"60","Diastolic",2015,"Adults","M",NA
"61","Diastolic",2016,"Children","F",0.5035
"62","Diastolic",2016,"Children","M",0.7718
"63","Diastolic",2016,"Adults","F",0.174
"64","Diastolic",2016,"Adults","M",0.0248
